DateTime,Day,Time,Round,Home Team,Away Team,GF,GA,Formation,Opp Formation,Result,HGS,AGS,HGC,AGC,MW,HTP,ATP,HUS,AUS,HLS,ALS,1_RHT,2_RHT,3_RHT,4_RHT,5_RHT,1_RAT,2_RAT,3_RAT,4_RAT,5_RAT,HGD,AGD,PD,HGDForm,AGDForm,HTPForm,ATPForm,PDForm
2024-07-13 18:00:00,5,18:00,Torneo Clausura,Universitario,Mannucci,6,0,3-1-4-2,4-2-3-1,1,32.0,9.0,7.0,32.0,18.0,40.0,12.0,3.0,1.0,0.0,0.0,W,D,W,L,W,D,L,D,L,W,25.0,-23.0,28.0,1.3888888888888888,-1.2777777777777777,2.2222222222222223,0.6666666666666666,1.5555555555555558
2024-07-14 13:00:00,6,13:00,Torneo Clausura,Alianza Atlético,Atlético Grau,0,0,4-2-3-1,4-4-2,0,11.0,19.0,19.0,17.0,18.0,14.0,19.0,1.0,0.0,0.0,1.0,D,L,L,L,L,L,W,D,D,L,-8.0,2.0,-5.0,-0.4444444444444444,0.1111111111111111,0.7777777777777778,1.0555555555555556,-0.2777777777777778
2024-07-14 15:00:00,6,15:00,Torneo Clausura,Sport Boys,Sport Huancayo,2,1,4-3-3,4-4-1-1,1,18.0,18.0,20.0,29.0,18.0,19.0,19.0,3.0,1.0,0.0,0.0,W,W,D,L,D,D,L,L,D,W,-2.0,-11.0,0.0,-0.1111111111111111,-0.6111111111111112,1.0555555555555556,1.0555555555555556,0.0
2024-07-14 15:15:00,6,15:15,Torneo Clausura,Cusco,Melgar,0,3,3-4-1-2,4-2-3-1,0,22.0,36.0,21.0,19.0,18.0,29.0,38.0,1.0,13.0,0.0,0.0,W,L,W,L,W,W,W,W,W,W,1.0,17.0,-9.0,0.05555555555555555,0.9444444444444444,1.6111111111111112,2.111111111111111,-0.5
2024-07-19 13:00:00,4,13:00,Torneo Clausura,UTC,Cusco,2,1,4-1-4-1,4-1-4-1,1,21.0,22.0,30.0,24.0,19.0,16.0,29.0,0.0,0.0,1.0,1.0,L,D,L,L,L,L,W,L,W,L,-9.0,-2.0,-13.0,-0.47368421052631576,-0.10526315789473684,0.8421052631578947,1.5263157894736843,-0.6842105263157896
2024-07-19 15:15:00,4,15:15,Torneo Clausura,Sport Huancayo,Deportivo Garcilaso,1,0,4-2-3-1,4-2-3-1,1,19.0,21.0,31.0,26.0,19.0,19.0,17.0,0.0,1.0,1.0,0.0,L,D,L,L,D,W,L,L,D,D,-12.0,-5.0,2.0,-0.631578947368421,-0.2631578947368421,1.0,0.8947368421052632,0.10526315789473684
2024-07-20 13:00:00,5,13:00,Torneo Clausura,CDC Santa Rosa,Comerciantes Unidos,2,0,4-2-3-1,4-1-4-1,1,27.0,23.0,27.0,33.0,19.0,24.0,22.0,1.0,0.0,0.0,3.0,W,L,W,D,W,L,L,L,D,W,0.0,-10.0,2.0,0.0,-0.5263157894736842,1.263157894736842,1.1578947368421053,0.10526315789473673
2024-07-20 15:15:00,5,15:15,Torneo Clausura,Melgar,U César Vallejo,5,2,4-2-3-1,5-4-1,1,39.0,19.0,19.0,25.0,19.0,41.0,18.0,14.0,0.0,0.0,1.0,W,W,W,W,W,L,W,D,D,W,20.0,-6.0,23.0,1.0526315789473684,-0.3157894736842105,2.1578947368421053,0.9473684210526315,1.210526315789474
2024-07-20 19:00:00,5,19:00,Torneo Clausura,Alianza Lima,Alianza Atlético,2,0,3-1-4-2,3-4-3,1,35.0,11.0,18.0,19.0,19.0,36.0,15.0,1.0,2.0,0.0,0.0,W,L,W,W,W,D,D,L,L,L,17.0,-8.0,21.0,0.8947368421052632,-0.42105263157894735,1.894736842105263,0.7894736842105263,1.1052631578947367
2024-07-21 13:00:00,6,13:00,Torneo Clausura,Atlético Grau,Universitario,1,1,4-4-2,3-1-4-2,0,19.0,38.0,17.0,7.0,19.0,20.0,43.0,1.0,4.0,0.0,0.0,D,L,W,D,D,W,W,D,W,L,2.0,31.0,-23.0,0.10526315789473684,1.631578947368421,1.0526315789473684,2.263157894736842,-1.2105263157894737
2024-07-21 15:15:00,6,15:15,Torneo Clausura,Sporting Cristal,Sport Boys,4,0,4-3-3,4-3-3,1,45.0,20.0,23.0,21.0,19.0,40.0,22.0,0.0,4.0,1.0,0.0,L,W,W,L,W,W,W,W,D,L,22.0,-1.0,18.0,1.1578947368421053,-0.05263157894736842,2.1052631578947367,1.1578947368421053,0.9473684210526314
2024-07-21 18:00:00,6,18:00,Torneo Clausura,Cienciano,ADT Tarma,0,1,3-4-1-2,3-4-1-2,0,22.0,32.0,21.0,25.0,19.0,29.0,31.0,5.0,1.0,0.0,0.0,W,D,D,W,D,W,L,W,D,W,1.0,7.0,-2.0,0.05263157894736842,0.3684210526315789,1.5263157894736843,1.631578947368421,-0.10526315789473673
2024-07-25 13:00:00,3,13:00,Torneo Clausura,Alianza Atlético,Melgar,3,1,4-3-3,4-2-3-1,1,11.0,44.0,21.0,21.0,20.0,15.0,44.0,0.0,15.0,1.0,0.0,L,D,D,L,L,W,W,W,W,W,-10.0,23.0,-29.0,-0.5,1.15,0.75,2.2,-1.4500000000000002
2024-07-25 15:15:00,3,15:15,Torneo Clausura,Cusco,Sport Huancayo,3,0,4-2-3-1,4-3-3,1,23.0,20.0,26.0,31.0,20.0,29.0,22.0,0.0,1.0,2.0,0.0,L,L,W,L,W,W,L,D,L,L,-3.0,-11.0,7.0,-0.15,-0.55,1.45,1.1,0.34999999999999987
2024-07-25 19:00:00,3,19:00,Torneo Clausura,U César Vallejo,UTC,2,0,4-2-3-1,4-2-3-1,1,21.0,23.0,30.0,31.0,20.0,18.0,19.0,0.0,1.0,2.0,0.0,L,L,W,D,D,W,L,D,L,L,-9.0,-8.0,-1.0,-0.45,-0.4,0.9,0.95,-0.04999999999999993
2024-07-26 15:15:00,4,15:15,Torneo Clausura,Comerciantes Unidos,Mannucci,2,1,4-1-4-1,3-4-3,1,23.0,9.0,35.0,38.0,20.0,22.0,12.0,0.0,0.0,4.0,1.0,L,L,L,L,D,L,D,L,D,L,-12.0,-29.0,10.0,-0.6,-1.45,1.1,0.6,0.5000000000000001
2024-07-26 18:00:00,4,18:00,Torneo Clausura,Deportivo Garcilaso,Sport Boys,2,0,4-2-3-1,4-3-3,1,21.0,20.0,27.0,25.0,20.0,17.0,22.0,0.0,0.0,1.0,1.0,L,W,L,L,D,L,W,W,W,D,-6.0,-5.0,-5.0,-0.3,-0.25,0.85,1.1,-0.2500000000000001
2024-07-26 20:30:00,4,20:30,Torneo Clausura,Universitario,Alianza Lima,2,1,3-1-4-2,3-1-4-2,1,39.0,37.0,8.0,18.0,20.0,44.0,39.0,5.0,2.0,0.0,0.0,D,W,W,D,W,W,W,L,W,W,31.0,19.0,5.0,1.55,0.95,2.2,1.95,0.2500000000000002
2024-07-27 13:00:00,5,13:00,Torneo Clausura,Sporting Cristal,Cienciano,5,1,4-3-3,5-3-2,1,49.0,22.0,23.0,22.0,20.0,43.0,29.0,1.0,0.0,0.0,1.0,W,L,W,W,L,L,W,D,D,W,26.0,0.0,14.0,1.3,0.0,2.15,1.45,0.7
2024-07-27 15:15:00,5,15:15,Torneo Clausura,ADT Tarma,CDC Santa Rosa,2,1,3-4-1-2,3-4-3,1,33.0,29.0,25.0,27.0,20.0,34.0,27.0,2.0,2.0,0.0,0.0,W,W,L,W,D,W,W,L,W,D,8.0,2.0,7.0,0.4,0.1,1.7,1.35,0.34999999999999987
2024-07-29 15:00:00,0,15:00,Torneo Clausura,Deportivo Garcilaso,Cusco,0,2,4-2-3-1,4-2-3-1,0,23.0,26.0,27.0,26.0,21.0,20.0,32.0,1.0,1.0,0.0,0.0,W,L,W,L,L,W,L,L,W,L,-4.0,0.0,-12.0,-0.19047619047619047,0.0,0.9523809523809523,1.5238095238095237,-0.5714285714285714
2024-07-30 15:00:00,1,15:00,Torneo Clausura,Sport Huancayo,U César Vallejo,1,0,4-2-3-1,4-2-3-1,1,20.0,23.0,34.0,30.0,21.0,22.0,21.0,0.0,1.0,1.0,0.0,L,W,L,D,L,W,L,L,W,D,-14.0,-7.0,1.0,-0.6666666666666666,-0.3333333333333333,1.0476190476190477,1.0,0.04761904761904767
2024-07-30 15:00:00,1,15:00,Torneo Clausura,Sport Boys,Cienciano,2,0,4-4-2,5-3-2,1,20.0,23.0,27.0,27.0,21.0,22.0,29.0,0.0,0.0,2.0,2.0,L,L,W,W,W,L,L,W,D,D,-7.0,-4.0,-7.0,-0.3333333333333333,-0.19047619047619047,1.0476190476190477,1.380952380952381,-0.33333333333333326
2024-07-30 19:30:00,1,19:30,Torneo Clausura,Alianza Lima,Unión Comercio,1,0,4-3-3,4-2-3-1,1,38.0,14.0,20.0,32.0,21.0,39.0,7.0,0.0,0.0,1.0,1.0,L,W,W,L,W,L,D,L,D,L,18.0,-18.0,32.0,0.8571428571428571,-0.8571428571428571,1.8571428571428572,0.3333333333333333,1.523809523809524
2024-07-31 13:00:00,2,13:00,Torneo Clausura,Atlético Grau,Comerciantes Unidos,3,0,4-4-2,4-1-4-1,1,20.0,25.0,18.0,36.0,21.0,21.0,25.0,2.0,1.0,0.0,0.0,D,D,L,W,D,W,L,L,L,L,2.0,-11.0,-4.0,0.09523809523809523,-0.5238095238095238,1.0,1.1904761904761905,-0.19047619047619047
2024-07-31 15:15:00,2,15:15,Torneo Clausura,CDC Santa Rosa,Sporting Cristal,3,3,4-2-3-1,4-3-3,0,30.0,54.0,29.0,24.0,21.0,27.0,46.0,0.0,2.0,1.0,0.0,L,W,W,L,W,W,W,L,W,W,1.0,30.0,-19.0,0.047619047619047616,1.4285714285714286,1.2857142857142858,2.1904761904761907,-0.9047619047619049
2024-07-31 19:30:00,2,19:30,Torneo Clausura,Mannucci,ADT Tarma,3,2,4-3-3,3-4-1-2,1,10.0,35.0,40.0,26.0,21.0,12.0,37.0,0.0,3.0,2.0,0.0,L,L,D,L,D,W,W,W,L,W,-30.0,9.0,-25.0,-1.4285714285714286,0.42857142857142855,0.5714285714285714,1.7619047619047619,-1.1904761904761905
2024-07-31 20:00:00,2,20:00,Torneo Clausura,Melgar,Universitario,1,0,4-2-3-1,3-1-4-2,1,45.0,41.0,24.0,9.0,21.0,44.0,47.0,0.0,6.0,1.0,0.0,L,W,W,W,W,W,D,W,W,D,21.0,32.0,-3.0,1.0,1.5238095238095237,2.0952380952380953,2.238095238095238,-0.1428571428571428
2024-08-01 15:00:00,3,15:00,Torneo Clausura,UTC,Alianza Atlético,1,1,4-2-3-1,4-1-4-1,0,23.0,14.0,33.0,22.0,21.0,19.0,18.0,0.0,1.0,1.0,0.0,L,W,L,D,L,W,L,D,D,L,-10.0,-8.0,1.0,-0.47619047619047616,-0.38095238095238093,0.9047619047619048,0.8571428571428571,0.04761904761904767
2024-08-03 15:00:00,5,15:00,Torneo Clausura,Comerciantes Unidos,Alianza Lima,1,3,4-1-4-1,3-5-2,0,25.0,39.0,39.0,20.0,22.0,25.0,42.0,0.0,1.0,1.0,0.0,L,W,L,L,L,W,L,W,W,L,-14.0,19.0,-17.0,-0.6363636363636364,0.8636363636363636,1.1363636363636365,1.9090909090909092,-0.7727272727272727
2024-08-03 18:00:00,5,18:00,Torneo Clausura,Cienciano,CDC Santa Rosa,0,0,5-3-2,4-2-3-1,0,23.0,33.0,29.0,32.0,22.0,29.0,28.0,0.0,1.0,3.0,0.0,L,L,L,W,D,D,L,W,W,L,-6.0,1.0,1.0,-0.2727272727272727,0.045454545454545456,1.3181818181818181,1.2727272727272727,0.045454545454545414
2024-08-03 20:30:00,5,20:30,Torneo Clausura,U César Vallejo,Deportivo Garcilaso,0,2,4-2-3-1,4-3-3,0,23.0,23.0,31.0,29.0,22.0,21.0,20.0,0.0,0.0,1.0,1.0,L,W,L,L,W,L,W,L,W,L,-8.0,-6.0,1.0,-0.36363636363636365,-0.2727272727272727,0.9545454545454546,0.9090909090909091,0.045454545454545525
2024-08-04 11:00:00,6,11:00,Torneo Clausura,Sporting Cristal,Mannucci,4,0,4-2-3-1,3-4-3,1,57.0,13.0,27.0,42.0,22.0,47.0,15.0,3.0,1.0,0.0,0.0,D,W,W,L,W,W,L,L,D,L,30.0,-29.0,32.0,1.3636363636363635,-1.3181818181818181,2.1363636363636362,0.6818181818181818,1.4545454545454546
2024-08-04 13:10:00,6,13:10,Torneo Clausura,Unión Comercio,Melgar,2,1,4-2-3-1,4-2-3-1,1,14.0,46.0,33.0,24.0,22.0,7.0,47.0,0.0,1.0,2.0,0.0,L,L,D,L,D,W,L,W,W,W,-19.0,22.0,-40.0,-0.8636363636363636,1.0,0.3181818181818182,2.1363636363636362,-1.8181818181818181
2024-08-04 15:20:00,6,15:20,Torneo Clausura,ADT Tarma,Atlético Grau,1,2,3-4-1-2,4-4-2,0,37.0,23.0,29.0,18.0,22.0,37.0,24.0,0.0,3.0,1.0,0.0,L,W,W,W,L,W,D,D,L,W,8.0,5.0,13.0,0.36363636363636365,0.22727272727272727,1.6818181818181819,1.0909090909090908,0.590909090909091
2024-08-04 20:00:00,6,20:00,Torneo Clausura,Universitario,UTC,1,0,3-1-4-2,4-4-2,1,41.0,24.0,10.0,34.0,22.0,47.0,20.0,0.0,1.0,1.0,0.0,L,W,D,W,W,D,L,W,L,D,31.0,-10.0,27.0,1.4090909090909092,-0.45454545454545453,2.1363636363636362,0.9090909090909091,1.227272727272727
2024-08-05 12:30:00,0,12:30,Torneo Clausura,Alianza Atlético,Sport Huancayo,1,1,4-2-3-1,4-2-3-1,0,15.0,21.0,23.0,34.0,22.0,19.0,25.0,2.0,1.0,0.0,0.0,D,W,L,D,D,W,L,W,L,D,-8.0,-13.0,-6.0,-0.36363636363636365,-0.5909090909090909,0.8636363636363636,1.1363636363636365,-0.2727272727272728
2024-08-05 18:00:00,0,18:00,Torneo Clausura,Cusco,Sport Boys,3,1,4-2-3-1,4-2-3-1,1,28.0,22.0,26.0,27.0,22.0,35.0,25.0,2.0,1.0,0.0,0.0,W,W,L,L,W,W,L,L,W,W,2.0,-5.0,10.0,0.09090909090909091,-0.22727272727272727,1.5909090909090908,1.1363636363636365,0.45454545454545436
2024-08-09 15:00:00,4,15:00,Torneo Clausura,UTC,Unión Comercio,3,1,4-4-2,4-2-3-1,1,24.0,16.0,35.0,34.0,23.0,20.0,10.0,0.0,1.0,1.0,0.0,L,D,L,W,L,W,L,L,D,L,-11.0,-18.0,10.0,-0.4782608695652174,-0.782608695652174,0.8695652173913043,0.43478260869565216,0.43478260869565216
2024-08-10 15:00:00,5,15:00,Torneo Clausura,Deportivo Garcilaso,Alianza Atlético,0,1,4-3-3,4-2-3-1,0,25.0,16.0,29.0,24.0,23.0,23.0,20.0,1.0,3.0,0.0,0.0,W,L,W,L,W,D,D,W,L,D,-4.0,-8.0,3.0,-0.17391304347826086,-0.34782608695652173,1.0,0.8695652173913043,0.13043478260869568
2024-08-10 15:00:00,5,15:00,Torneo Clausura,Sport Boys,CDC Santa Rosa,2,1,4-3-1-2,3-4-3,1,23.0,33.0,30.0,32.0,23.0,25.0,29.0,0.0,2.0,1.0,0.0,L,W,L,L,W,D,D,L,W,W,-7.0,1.0,-4.0,-0.30434782608695654,0.043478260869565216,1.0869565217391304,1.2608695652173914,-0.17391304347826098
2024-08-10 20:15:00,5,20:15,Torneo Clausura,Alianza Lima,ADT Tarma,0,0,3-4-1-2,3-4-1-2,0,42.0,38.0,21.0,31.0,23.0,45.0,37.0,2.0,0.0,0.0,2.0,W,W,L,W,W,L,L,W,W,W,21.0,7.0,8.0,0.9130434782608695,0.30434782608695654,1.9565217391304348,1.608695652173913,0.34782608695652173
2024-08-11 13:00:00,6,13:00,Torneo Clausura,Atlético Grau,Sporting Cristal,1,1,4-4-2,4-2-3-1,0,25.0,61.0,19.0,27.0,23.0,27.0,50.0,4.0,4.0,0.0,0.0,W,W,D,D,L,W,D,W,W,L,6.0,34.0,-23.0,0.2608695652173913,1.4782608695652173,1.173913043478261,2.1739130434782608,-0.9999999999999998
2024-08-11 15:00:00,6,15:00,Torneo Clausura,Mannucci,Cienciano,1,2,3-4-3,5-3-2,0,13.0,23.0,46.0,29.0,23.0,15.0,30.0,0.0,1.0,1.0,0.0,L,W,L,L,D,D,L,L,L,W,-33.0,-6.0,-15.0,-1.434782608695652,-0.2608695652173913,0.6521739130434783,1.3043478260869565,-0.6521739130434783
2024-08-11 15:15:00,6,15:15,Torneo Clausura,Sport Huancayo,Universitario,1,1,4-2-3-1,3-5-2,0,22.0,42.0,35.0,10.0,23.0,26.0,50.0,2.0,1.0,0.0,0.0,D,W,L,W,L,W,L,W,D,W,-13.0,32.0,-24.0,-0.5652173913043478,1.391304347826087,1.1304347826086956,2.1739130434782608,-1.0434782608695652
2024-08-11 18:00:00,6,18:00,Torneo Clausura,Cusco,U César Vallejo,2,1,4-2-3-1,5-4-1,1,31.0,23.0,27.0,33.0,23.0,38.0,21.0,3.0,0.0,0.0,2.0,W,W,W,L,L,L,L,W,L,L,4.0,-10.0,17.0,0.17391304347826086,-0.43478260869565216,1.6521739130434783,0.9130434782608695,0.7391304347826088
2024-08-15 13:00:00,3,13:00,Torneo Clausura,Alianza Atlético,Cusco,1,1,4-2-3-1,4-2-3-1,0,17.0,33.0,24.0,28.0,24.0,23.0,41.0,4.0,4.0,0.0,0.0,W,D,D,W,L,W,W,W,W,L,-7.0,5.0,-18.0,-0.2916666666666667,0.20833333333333334,0.9583333333333334,1.7083333333333333,-0.7499999999999999
2024-08-15 15:15:00,3,15:15,Torneo Clausura,Comerciantes Unidos,UTC,1,1,4-2-3-1,4-4-2,0,26.0,27.0,42.0,36.0,24.0,25.0,23.0,0.0,1.0,2.0,0.0,L,L,W,L,L,W,L,D,L,W,-16.0,-9.0,2.0,-0.6666666666666666,-0.375,1.0416666666666667,0.9583333333333334,0.08333333333333337
2024-08-16 13:00:00,4,13:00,Torneo Clausura,ADT Tarma,Melgar,1,1,3-4-3,5-4-1,0,38.0,47.0,31.0,26.0,24.0,38.0,47.0,1.0,0.0,0.0,1.0,D,L,L,W,W,L,W,L,W,W,7.0,21.0,-9.0,0.2916666666666667,0.875,1.5833333333333333,1.9583333333333333,-0.375
2024-08-16 15:15:00,4,15:15,Torneo Clausura,U César Vallejo,Sport Boys,2,2,4-2-3-1,4-3-3,0,24.0,25.0,35.0,31.0,24.0,21.0,28.0,0.0,1.0,3.0,0.0,L,L,L,W,L,W,L,W,L,L,-11.0,-6.0,-7.0,-0.4583333333333333,-0.25,0.875,1.1666666666666667,-0.29166666666666674
2024-08-16 20:30:00,4,20:30,Torneo Clausura,Universitario,Deportivo Garcilaso,3,1,5-3-2,5-3-2,1,43.0,25.0,11.0,30.0,24.0,51.0,23.0,2.0,0.0,0.0,1.0,D,W,L,W,D,L,W,L,W,L,32.0,-5.0,28.0,1.3333333333333333,-0.20833333333333334,2.125,0.9583333333333334,1.1666666666666665
2024-08-17 13:00:00,5,13:00,Torneo Clausura,Unión Comercio,Sport Huancayo,0,1,4-2-3-1,4-2-3-1,0,17.0,23.0,37.0,36.0,24.0,10.0,27.0,0.0,3.0,1.0,0.0,L,W,L,L,D,D,D,W,L,W,-20.0,-13.0,-17.0,-0.8333333333333334,-0.5416666666666666,0.4166666666666667,1.125,-0.7083333333333333
2024-08-17 15:15:00,5,15:15,Torneo Clausura,Cienciano,Atlético Grau,1,0,5-3-2,4-4-2,1,25.0,26.0,30.0,20.0,24.0,33.0,28.0,2.0,5.0,0.0,0.0,W,D,L,L,L,D,W,W,D,D,-5.0,6.0,5.0,-0.20833333333333334,0.25,1.375,1.1666666666666667,0.20833333333333326
2024-08-17 20:00:00,5,20:00,Torneo Clausura,Sporting Cristal,Alianza Lima,0,0,4-2-3-1,3-5-2,0,62.0,42.0,28.0,21.0,24.0,51.0,46.0,5.0,3.0,0.0,0.0,D,W,D,W,W,D,W,W,L,W,34.0,21.0,5.0,1.4166666666666667,0.875,2.125,1.9166666666666667,0.20833333333333326
2024-08-18 15:00:00,6,15:00,Torneo Clausura,CDC Santa Rosa,Mannucci,1,1,4-3-3,3-4-3,0,34.0,14.0,34.0,48.0,24.0,29.0,15.0,0.0,0.0,1.0,2.0,L,D,D,L,W,L,L,W,L,L,0.0,-34.0,14.0,0.0,-1.4166666666666667,1.2083333333333333,0.625,0.5833333333333333
2024-08-19 15:30:00,0,15:30,Torneo Clausura,U César Vallejo,Alianza Atlético,0,0,4-2-3-1,4-2-3-1,0,26.0,18.0,37.0,25.0,25.0,22.0,24.0,1.0,5.0,0.0,0.0,D,L,L,L,W,D,W,D,D,W,-11.0,-7.0,-2.0,-0.44,-0.28,0.88,0.96,-0.07999999999999996
2024-08-20 13:00:00,1,13:00,Torneo Clausura,UTC,ADT Tarma,1,1,4-4-2,3-4-3,0,28.0,39.0,37.0,32.0,25.0,24.0,39.0,2.0,2.0,0.0,0.0,D,W,L,D,L,D,D,L,L,W,-9.0,7.0,-15.0,-0.36,0.28,0.96,1.56,-0.6000000000000001
2024-08-20 15:15:00,1,15:15,Torneo Clausura,Sport Huancayo,Comerciantes Unidos,2,2,4-2-3-1,4-2-3-1,0,24.0,27.0,36.0,43.0,25.0,30.0,26.0,4.0,1.0,0.0,0.0,W,D,D,W,L,D,L,L,W,L,-12.0,-16.0,4.0,-0.48,-0.64,1.2,1.04,0.15999999999999992
2024-08-20 17:30:00,1,17:30,Torneo Clausura,Cusco,Universitario,1,1,4-2-3-1,3-5-2,0,34.0,46.0,29.0,12.0,25.0,42.0,54.0,5.0,3.0,0.0,0.0,D,W,W,W,W,W,D,W,L,W,5.0,34.0,-12.0,0.2,1.36,1.68,2.16,-0.4800000000000002
2024-08-20 20:30:00,1,20:30,Torneo Clausura,Alianza Lima,Cienciano,3,0,4-3-3,5-3-2,1,42.0,26.0,21.0,30.0,25.0,47.0,36.0,4.0,3.0,0.0,0.0,D,D,W,W,L,W,W,D,L,L,21.0,-4.0,11.0,0.84,-0.16,1.88,1.44,0.43999999999999995
2024-08-21 13:00:00,2,13:00,Torneo Clausura,Atlético Grau,CDC Santa Rosa,1,1,4-4-2,4-3-3,0,26.0,35.0,21.0,35.0,25.0,28.0,30.0,0.0,1.0,1.0,0.0,L,D,W,W,D,D,L,D,D,L,5.0,0.0,-2.0,0.2,0.0,1.12,1.2,-0.07999999999999985
2024-08-21 13:00:00,2,13:00,Torneo Clausura,Sport Boys,Mannucci,2,6,4-3-3,3-4-3,0,27.0,15.0,33.0,49.0,25.0,29.0,16.0,2.0,1.0,0.0,0.0,D,W,L,W,L,D,L,L,W,L,-6.0,-34.0,13.0,-0.24,-1.36,1.16,0.64,0.5199999999999999
2024-08-21 15:15:00,2,15:15,Torneo Clausura,Deportivo Garcilaso,Unión Comercio,3,1,4-4-2,4-2-3-1,1,26.0,17.0,33.0,38.0,25.0,23.0,10.0,0.0,0.0,2.0,2.0,L,L,W,L,W,L,L,W,L,L,-7.0,-21.0,13.0,-0.28,-0.84,0.92,0.4,0.52
2024-08-21 19:30:00,2,19:30,Torneo Clausura,Melgar,Sporting Cristal,2,0,5-4-1,4-4-2,1,48.0,62.0,27.0,28.0,25.0,48.0,52.0,1.0,6.0,0.0,0.0,D,L,W,L,W,D,D,W,D,W,21.0,34.0,-4.0,0.84,1.36,1.92,2.08,-0.16000000000000014
2024-08-24 12:50:00,5,12:50,Torneo Clausura,Alianza Atlético,Sport Boys,2,0,4-2-3-1,4-3-3,1,18.0,29.0,25.0,39.0,26.0,25.0,29.0,6.0,0.0,0.0,1.0,D,D,W,D,D,L,D,W,L,W,-7.0,-10.0,-4.0,-0.2692307692307692,-0.38461538461538464,0.9615384615384616,1.1153846153846154,-0.15384615384615385
2024-08-24 15:20:00,5,15:20,Torneo Clausura,CDC Santa Rosa,Alianza Lima,0,1,4-3-3,4-3-3,0,36.0,45.0,36.0,21.0,26.0,31.0,50.0,2.0,5.0,0.0,0.0,D,D,L,D,D,W,D,D,W,W,0.0,24.0,-19.0,0.0,0.9230769230769231,1.1923076923076923,1.9230769230769231,-0.7307692307692308
2024-08-24 20:30:00,5,20:30,Torneo Clausura,Universitario,U César Vallejo,1,0,5-3-2,5-4-1,1,47.0,26.0,13.0,37.0,26.0,55.0,23.0,4.0,2.0,0.0,0.0,D,W,D,W,L,D,D,L,L,L,34.0,-11.0,32.0,1.3076923076923077,-0.4230769230769231,2.1153846153846154,0.8846153846153846,1.2307692307692308
2024-08-25 11:00:00,6,11:00,Torneo Clausura,Sporting Cristal,UTC,4,0,4-2-3-1,4-2-3-1,1,62.0,29.0,30.0,38.0,26.0,52.0,25.0,0.0,3.0,1.0,0.0,L,D,D,W,D,D,D,W,L,D,32.0,-9.0,27.0,1.2307692307692308,-0.34615384615384615,2.0,0.9615384615384616,1.0384615384615383
2024-08-25 13:15:00,6,13:15,Torneo Clausura,ADT Tarma,Sport Huancayo,2,1,3-4-3,4-2-3-1,1,40.0,26.0,33.0,38.0,26.0,40.0,31.0,3.0,5.0,0.0,0.0,D,D,D,L,L,D,W,D,D,W,7.0,-12.0,9.0,0.2692307692307692,-0.46153846153846156,1.5384615384615385,1.1923076923076923,0.34615384615384626
2024-08-25 15:30:00,6,15:30,Torneo Clausura,Comerciantes Unidos,Deportivo Garcilaso,2,1,4-2-3-1,4-4-2,1,29.0,29.0,45.0,34.0,26.0,27.0,26.0,2.0,1.0,0.0,0.0,D,D,L,L,W,W,L,L,W,L,-16.0,-5.0,1.0,-0.6153846153846154,-0.19230769230769232,1.0384615384615385,1.0,0.03846153846153855
2024-08-25 20:00:00,6,20:00,Torneo Clausura,Cienciano,Melgar,3,1,4-3-3,4-2-3-1,1,26.0,50.0,33.0,27.0,26.0,36.0,51.0,0.0,2.0,1.0,0.0,L,W,W,D,L,W,D,L,W,L,-7.0,23.0,-15.0,-0.2692307692307692,0.8846153846153846,1.3846153846153846,1.9615384615384615,-0.5769230769230769
2024-08-26 13:00:00,0,13:00,Torneo Clausura,Unión Comercio,Cusco,3,3,4-2-3-1,4-3-3,0,18.0,35.0,41.0,30.0,26.0,10.0,43.0,0.0,6.0,3.0,0.0,L,L,L,W,L,D,D,W,W,W,-23.0,5.0,-33.0,-0.8846153846153846,0.19230769230769232,0.38461538461538464,1.6538461538461537,-1.2692307692307692
2024-08-26 20:00:00,0,20:00,Torneo Clausura,Mannucci,Atlético Grau,1,1,3-4-3,4-2-3-1,0,21.0,27.0,51.0,22.0,26.0,19.0,29.0,2.0,1.0,0.0,0.0,W,D,L,L,W,D,L,D,W,W,-30.0,5.0,-10.0,-1.1538461538461537,0.19230769230769232,0.7307692307692307,1.1153846153846154,-0.3846153846153847
2024-09-01 13:00:00,6,13:00,Torneo Clausura,Unión Comercio,Atlético Grau,1,2,4-2-3-1,4-2-3-1,0,21.0,28.0,44.0,23.0,27.0,11.0,30.0,1.0,2.0,0.0,0.0,D,L,L,L,W,D,D,L,D,W,-23.0,5.0,-19.0,-0.8518518518518519,0.18518518518518517,0.4074074074074074,1.1111111111111112,-0.7037037037037037
2024-09-07 15:15:00,5,15:15,Torneo Clausura,Melgar,Comerciantes Unidos,3,0,4-1-3-2,4-4-2,1,51.0,31.0,30.0,46.0,27.0,51.0,30.0,0.0,3.0,1.0,0.0,L,W,D,L,W,W,D,D,L,L,21.0,-15.0,21.0,0.7777777777777778,-0.5555555555555556,1.8888888888888888,1.1111111111111112,0.7777777777777777
2024-09-13 13:00:00,4,13:00,Torneo Clausura,UTC,Cienciano,1,2,4-2-3-1,4-2-3-1,0,29.0,29.0,42.0,34.0,27.0,25.0,39.0,0.0,1.0,1.0,0.0,L,D,D,W,L,W,L,W,W,D,-13.0,-5.0,-14.0,-0.48148148148148145,-0.18518518518518517,0.9259259259259259,1.4444444444444444,-0.5185185185185185
